VARIABLES = "x","y","FLTE"
Zone T = psi I = 3.500000e+01 J = 6.800000e+01
StrandID =1, SolutionTime = 0
7.997613e-01	6.624783e-01	5.908783e+01
7.117699e-01	5.556699e-01	3.907162e+01
4.508538e-01	3.716913e-01	4.005071e+01
1.257157e+00	1.744595e-01	9.214290e+01
4.133954e-01	9.953558e-01	3.142358e+00
1.281383e+00	9.899811e-01	5.158885e+01
1.172782e+00	5.229228e-01	1.292632e+02
1.373136e+00	1.519883e-01	8.790203e+01
8.356964e-01	5.304341e-02	3.721095e+01
3.825277e-01	4.803208e-01	5.478593e+01
4.074188e-01	7.110051e-01	5.032599e+01
1.294506e-01	5.902592e-01	4.261027e+01
1.973388e+00	6.961416e-02	1.515033e+01
1.390447e+00	8.529973e-01	4.002208e+01
1.377325e+00	6.278215e-01	7.309751e+01
1.408731e+00	6.908737e-01	1.000723e+02
1.470727e+00	8.084125e-01	5.124576e+01
1.650252e+00	8.684108e-01	9.609981e+01
1.851722e+00	8.300019e-01	4.750872e+01
1.948684e+00	6.391820e-01	5.061903e+01
1.964892e+00	2.765512e-01	7.031312e+01
1.923918e+00	6.021369e-02	4.534509e+01
1.732419e+00	9.061865e-03	7.222411e+01
1.333639e+00	3.376919e-03	1.168150e+02
1.308091e+00	3.597374e-03	1.119042e+02
1.672243e+00	8.613669e-03	6.790203e+01
1.889587e+00	4.709750e-02	3.744179e+01
1.950667e+00	2.216720e-01	3.351290e+01
1.938563e+00	5.886256e-01	4.501407e+01
1.794962e+00	8.103057e-01	4.415221e+01
1.555998e+00	7.702249e-01	4.844161e+01
1.543827e+00	5.540675e-01	5.028967e+01
1.811568e+00	9.255369e-01	4.191692e+01
4.758815e-01	7.418639e-01	5.869016e+01
2.010497e+00	7.942545e-01	0.000000e+00
1.852200e-15	1.000001e+00	0.000000e+00
5.911346e-01	6.387016e-01	6.469106e+01
4.750287e-01	8.072559e-01	4.375081e+01
2.502660e-01	8.165537e-01	5.019629e+01
1.068351e-01	7.245139e-01	4.221113e+01
4.976716e-02	5.048757e-01	5.818834e+01
4.650715e-02	1.941883e-01	1.375201e+01
2.378023e-01	3.319682e-03	2.051173e+01
1.980744e+00	7.703495e-01	1.846206e+01
1.852700e+00	9.400667e-01	4.429048e+01
1.659163e+00	9.550638e-01	1.023869e+02
1.533369e+00	9.499439e-01	1.105439e+02
1.490365e+00	9.462653e-01	1.609351e+02
1.511947e+00	9.503271e-01	1.016187e+02
1.600294e+00	9.578245e-01	1.111788e+02
1.756971e+00	9.585444e-01	8.391853e+01
1.914947e+00	9.314552e-01	4.657976e+01
1.989730e+00	7.203955e-01	2.306022e+01
1.845955e-01	2.472144e-03	2.879272e+01
2.872664e-02	1.239362e-01	1.723094e+01
1.844441e-02	3.963564e-01	8.644230e+01
2.974381e-02	6.782453e-01	6.063268e+01
6.601994e-02	8.287170e-01	5.249783e+01
1.399046e-01	8.982681e-01	5.167727e+01
2.577804e-01	9.284672e-01	6.244785e+01
4.076649e-01	9.386385e-01	9.152030e+01
5.650931e-01	9.353741e-01	9.082932e+01
6.865972e-01	9.217287e-01	8.087812e+01
7.703206e-01	8.999013e-01	7.100144e+01
8.182552e-01	8.730166e-01	6.805662e+01
8.423864e-01	8.420278e-01	6.643764e+01
8.475428e-01	8.074654e-01	6.569521e+01
8.406455e-01	7.628263e-01	6.575929e+01
8.215090e-01	6.944804e-01	6.454819e+01
7.607256e-01	5.894013e-01	4.854039e+01
5.273783e-01	4.558382e-01	2.888963e+01
1.189422e+00	9.595531e-02	2.992074e+01
7.562824e-01	9.937703e-01	2.886333e+00
1.354428e+00	9.931752e-01	3.773273e+01
1.170357e+00	5.367224e-01	9.934373e+01
1.379055e+00	1.470464e-01	1.033310e+02
7.592825e-01	5.756812e-02	5.524025e+01
3.960828e-01	5.126275e-01	8.223284e+01
3.711968e-01	7.192090e-01	6.825720e+01
1.022921e-01	4.953218e-01	7.447835e+01
1.972025e+00	7.039216e-01	9.834911e+01
1.350737e+00	7.871875e-01	8.972428e+01
1.381710e+00	6.583312e-01	1.334525e+02
1.416440e+00	7.560944e-01	8.342799e+01
1.548852e+00	8.572293e-01	5.743300e+01
1.786086e+00	8.639196e-01	5.455761e+01
1.937749e+00	7.098583e-01	5.799240e+01
1.967568e+00	2.712133e-01	1.384447e+02
1.853251e+00	1.790929e-02	4.319937e+01
4.987249e-01	9.115620e-03	8.780835e+01
2.835764e-01	4.122853e-02	4.376596e+01
2.486718e-01	6.625760e-02	4.609824e+01
2.540097e-01	7.039662e-02	5.675696e+01
2.984635e-01	5.004788e-02	3.591452e+01
4.427444e-01	1.977800e-02	4.253937e+01
1.373272e+00	4.826065e-03	2.795264e+01
1.924780e+00	1.027540e-01	2.612476e+01
1.940430e+00	5.600457e-01	5.226836e+01
1.733648e+00	8.190581e-01	5.297635e+01
1.534408e+00	6.770683e-01	7.831266e+01
1.306685e+00	7.220586e-01	5.917834e+01
3.653737e-01	7.700768e-01	7.398279e+01
2.010434e+00	7.639190e-01	0.000000e+00
2.304250e-15	1.000002e+00	0.000000e+00
5.988811e-01	6.747802e-01	1.802355e+02
4.035879e-01	8.188980e-01	4.892394e+01
1.706946e-01	7.820779e-01	4.241718e+01
6.233431e-02	5.837103e-01	5.186465e+01
4.774433e-02	2.080375e-01	1.784580e+01
1.984821e+00	5.552947e-02	2.037717e+01
1.879098e+00	9.299700e-01	7.747052e+00
1.504995e+00	9.429533e-01	7.664592e+01
1.320734e+00	8.763707e-01	5.414100e+01
1.270969e+00	7.961154e-01	5.482656e+01
1.259264e+00	7.446674e-01	6.834325e+01
1.255978e+00	7.396522e-01	7.649934e+01
1.257594e+00	7.772301e-01	5.558116e+01
1.275126e+00	8.400994e-01	4.978559e+01
1.336970e+00	9.086268e-01	5.191648e+01
1.495175e+00	9.534275e-01	6.953910e+01
1.787907e+00	9.598750e-01	5.986719e+01
1.976266e+00	8.551737e-01	2.231236e+01
2.040237e-01	1.538500e-03	2.653705e+01
2.157576e-02	1.643361e-01	6.781678e+01
1.816393e-02	5.246466e-01	7.743849e+01
4.239599e-02	7.817648e-01	6.642147e+01
1.061730e-01	8.876158e-01	6.188713e+01
2.215738e-01	9.288694e-01	6.627584e+01
3.862201e-01	9.433108e-01	9.143183e+01
5.629313e-01	9.412823e-01	9.005070e+01
7.053177e-01	9.269114e-01	7.276583e+01
7.973719e-01	9.033318e-01	6.789691e+01
8.484999e-01	8.738930e-01	6.608091e+01
8.723898e-01	8.416550e-01	6.588134e+01
8.747308e-01	8.092708e-01	6.564110e+01
8.637148e-01	7.715261e-01	6.503438e+01
8.412624e-01	7.153913e-01	6.580325e+01
7.941021e-01	6.196384e-01	5.650613e+01
6.095399e-01	4.972928e-01	3.069931e+01
8.872322e-01	7.396350e-02	1.881222e+01
9.824553e-01	9.833209e-01	1.968099e+01
1.507614e+00	9.956241e-01	3.354431e+01
1.162470e+00	5.790632e-01	8.806374e+01
1.381135e+00	1.506348e-01	1.423513e+02
7.763514e-01	5.576120e-02	3.876434e+01
3.940025e-01	5.129988e-01	7.390968e+01
3.594136e-01	7.180888e-01	1.356201e+02
9.634652e-02	4.544597e-01	1.151776e+02
1.955754e+00	7.869406e-01	1.203684e+02
1.354986e+00	7.867532e-01	7.909934e+01
1.376570e+00	6.957305e-01	1.176874e+02
1.428788e+00	7.940962e-01	8.803030e+01
1.604648e+00	8.754331e-01	7.491453e+01
1.847442e+00	8.474172e-01	6.696398e+01
1.961528e+00	5.873497e-01	8.632020e+01
1.950108e+00	9.001767e-02	8.371365e+01
6.027132e-01	4.964354e-03	8.584985e+01
2.278212e-01	6.119953e-02	3.253803e+01
1.848179e-01	1.309293e-01	2.252626e+01
1.807370e-01	1.736306e-01	3.386055e+01
1.897953e-01	1.800612e-01	5.225463e+01
2.079060e-01	1.533007e-01	3.048054e+01
2.448006e-01	1.014728e-01	2.410289e+01
3.490195e-01	4.086846e-02	2.870843e+01
1.149478e+00	4.747088e-03	1.855478e+01
1.933165e+00	1.378863e-01	4.319276e+01
1.897321e+00	7.113696e-01	4.031244e+01
1.570851e+00	7.714608e-01	5.296494e+01
1.444462e+00	4.872458e-01	8.612749e+01
2.427153e-01	7.533856e-01	3.516354e+01
2.010245e+00	7.293610e-01	0.000000e+00
1.905360e-15	1.000002e+00	0.000000e+00
5.937059e-01	7.055048e-01	7.507932e+01
3.338061e-01	8.197792e-01	1.772641e+02
1.125397e-01	7.201261e-01	4.551979e+01
4.598935e-02	3.635383e-01	1.249414e+02
4.558078e-01	7.505925e-04	2.003383e+01
1.841067e+00	9.381576e-01	3.199048e+01
1.372046e+00	9.055648e-01	5.113266e+01
1.266089e+00	7.303426e-01	5.254735e+01
1.287075e+00	5.721413e-01	5.519499e+01
1.322085e+00	4.924889e-01	5.527441e+01
1.335387e+00	4.668448e-01	9.660597e+01
1.320161e+00	4.809886e-01	6.060944e+01
1.287791e+00	5.329475e-01	5.503530e+01
1.254671e+00	6.323312e-01	1.071201e+02
1.247944e+00	7.709347e-01	5.757689e+01
1.306593e+00	8.943605e-01	4.800579e+01
1.510642e+00	9.577412e-01	6.724063e+01
1.871907e+00	9.521930e-01	5.649760e+01
1.995785e+00	4.879616e-01	2.291866e+01
3.059356e-02	7.346855e-02	7.304163e+01
1.458669e-02	4.314224e-01	9.400335e+01
3.366819e-02	7.622425e-01	9.722718e+01
9.424266e-02	8.875864e-01	1.642724e+02
2.140556e-01	9.332565e-01	7.520317e+01
3.939112e-01	9.481233e-01	8.318315e+01
5.880837e-01	9.451961e-01	8.340091e+01
7.406149e-01	9.284933e-01	6.886060e+01
8.332216e-01	9.016713e-01	6.502546e+01
8.834440e-01	8.684414e-01	6.441954e+01
9.048510e-01	8.335463e-01	6.564208e+01
9.043870e-01	8.025173e-01	6.667995e+01
8.888970e-01	7.706982e-01	6.600623e+01
8.615817e-01	7.268855e-01	6.584019e+01
8.184147e-01	6.452250e-01	6.222611e+01
6.781970e-01	5.239280e-01	3.665701e+01
5.626490e-01	1.316819e-01	1.907703e+01
1.067495e+00	9.393374e-01	4.643703e+01
1.743283e+00	9.955793e-01	3.834149e+01
1.152017e+00	6.515205e-01	8.924265e+01
1.377546e+00	1.633366e-01	8.857153e+01
8.744501e-01	4.990798e-02	2.993537e+01
3.784359e-01	4.847855e-01	5.869377e+01
3.718867e-01	7.125715e-01	9.797729e+01
1.037687e-01	4.889810e-01	5.789160e+01
1.977441e+00	6.371049e-01	1.061057e+02
1.383778e+00	8.324886e-01	5.907619e+01
1.371125e+00	7.314959e-01	1.613850e+02
1.433945e+00	8.142114e-01	1.336161e+02
1.616487e+00	8.829822e-01	1.066730e+02
1.856497e+00	8.491695e-01	1.007948e+02
1.966145e+00	5.617340e-01	1.580676e+02
1.938405e+00	5.450044e-02	1.723505e+02
3.330330e-01	1.790647e-02	7.086313e+01
1.770784e-01	1.122315e-01	2.599447e+01
1.584212e-01	2.099872e-01	3.565848e+01
1.649377e-01	2.688346e-01	5.037332e+01
1.775125e-01	2.803357e-01	6.561784e+01
1.913202e-01	2.491545e-01	5.451065e+01
2.108478e-01	1.878137e-01	3.869489e+01
2.533121e-01	1.088992e-01	2.631259e+01
3.962386e-01	3.316118e-02	3.139972e+01
1.667935e+00	1.169194e-02	1.799344e+01
1.948897e+00	4.078093e-01	8.966923e+01
1.692178e+00	8.138703e-01	5.327442e+01
1.546631e+00	5.269655e-01	5.804252e+01
1.481830e-01	6.859318e-01	4.343716e+01
2.010042e+00	6.914039e-01	0.000000e+00
2.525603e-15	1.000002e+00	0.000000e+00
5.793736e-01	7.304982e-01	6.595231e+01
2.713781e-01	8.114034e-01	4.944714e+01
7.566914e-02	6.252192e-01	5.298213e+01
6.001595e-02	1.311471e-01	2.046737e+01
1.946915e+00	8.762962e-01	1.497700e+01
1.378423e+00	9.059912e-01	5.072194e+01
1.273380e+00	6.505686e-01	1.173628e+02
1.358163e+00	4.591953e-01	4.221410e+01
1.441724e+00	3.938114e-01	5.719136e+01
1.479866e+00	3.730630e-01	7.971530e+01
1.475496e+00	3.667324e-01	1.214190e+02
1.436603e+00	3.746268e-01	6.735197e+01
1.368274e+00	4.128625e-01	5.237382e+01
1.292422e+00	5.060873e-01	6.640695e+01
1.243270e+00	6.672113e-01	9.870504e+01
1.262964e+00	8.451568e-01	7.206572e+01
1.421047e+00	9.477051e-01	7.689993e+01
1.813244e+00	9.623178e-01	9.506029e+01
1.994174e+00	6.534268e-01	1.748734e+02
2.796365e-02	6.917179e-02	4.907406e+01
1.323988e-02	4.631222e-01	1.138153e+02
3.615076e-02	7.950416e-01	7.036196e+01
1.065307e-01	9.048361e-01	5.383230e+01
2.452194e-01	9.429813e-01	5.789941e+01
4.446005e-01	9.530909e-01	9.963922e+01
6.450073e-01	9.464729e-01	7.630547e+01
7.904542e-01	9.258961e-01	6.504459e+01
8.772330e-01	8.935416e-01	6.234425e+01
9.206801e-01	8.550526e-01	6.318916e+01
9.373689e-01	8.172384e-01	6.567609e+01
9.339335e-01	7.870328e-01	6.866176e+01
9.147206e-01	7.620380e-01	6.871679e+01
8.829278e-01	7.295653e-01	6.632744e+01
8.389240e-01	6.634838e-01	6.507765e+01
7.300732e-01	5.468251e-01	4.417348e+01
4.455359e-01	2.528386e-01	3.659294e+01
1.099176e+00	7.798021e-01	5.649722e+01
1.928503e+00	9.898118e-01	7.730715e+01
1.144359e+00	7.500129e-01	1.213886e+02
1.363125e+00	1.862587e-01	7.029888e+01
1.049835e+00	4.761529e-02	3.545700e+01
3.545010e-01	4.213753e-01	6.215979e+01
4.019135e-01	6.974037e-01	5.175260e+01
1.285782e-01	5.700896e-01	3.593064e+01
1.969320e+00	6.036842e-02	1.004246e+01
1.491539e+00	8.965109e-01	1.657296e+01
1.374249e+00	7.810379e-01	7.229947e+01
1.429983e+00	8.255055e-01	1.174494e+02
1.595026e+00	8.863783e-01	8.321162e+01
1.833347e+00	8.674754e-01	7.401580e+01
1.962010e+00	6.334610e-01	1.020345e+02
1.949811e+00	6.764566e-02	8.484152e+01
2.816764e-01	2.422527e-02	6.548141e+01
1.559361e-01	1.451372e-01	3.587579e+01
1.474255e-01	2.705121e-01	5.301580e+01
1.626679e-01	3.444968e-01	1.000465e+02
1.806721e-01	3.604486e-01	7.450532e+01
1.938116e-01	3.271482e-01	6.934508e+01
2.060241e-01	2.575677e-01	1.005843e+02
2.302859e-01	1.689738e-01	4.603055e+01
2.976124e-01	7.781424e-02	2.834898e+01
7.037889e-01	9.880404e-03	3.256470e+01
1.926105e+00	1.276052e-01	5.418022e+01
1.825401e+00	7.832588e-01	3.977406e+01
1.556875e+00	6.067799e-01	1.014820e+02
9.119952e-02	5.555082e-01	6.384982e+01
2.010169e+00	6.688322e-01	0.000000e+00
-6.783229e-16	9.999955e-01	0.000000e+00
5.596193e-01	7.503461e-01	6.279296e+01
2.178682e-01	7.948368e-01	4.728435e+01
5.546281e-02	4.908740e-01	6.570927e+01
1.874664e+00	1.862438e-03	1.821782e+01
1.576839e+00	9.456621e-01	3.238119e+01
1.272603e+00	6.843428e-01	7.968850e+01
1.393491e+00	4.339067e-01	3.977374e+01
1.521442e+00	3.793296e-01	6.224742e+01
1.583326e+00	3.716316e-01	8.712847e+01
1.596967e+00	3.620328e-01	8.621567e+01
1.571728e+00	3.485766e-01	9.499920e+01
1.510755e+00	3.437653e-01	8.002792e+01
1.416186e+00	3.712803e-01	6.922231e+01
1.309392e+00	4.666269e-01	1.145486e+02
1.240550e+00	6.538998e-01	9.870643e+01
1.263183e+00	8.564763e-01	6.565298e+01
1.469538e+00	9.577488e-01	5.474727e+01
1.890551e+00	9.531437e-01	4.748222e+01
1.995663e+00	1.042201e-01	2.205788e+01
1.419976e-02	1.772453e-01	3.162141e+01
1.657402e-02	6.494551e-01	5.643279e+01
5.699728e-02	8.659897e-01	4.289628e+01
1.561588e-01	9.321477e-01	4.492749e+01
3.289812e-01	9.541780e-01	7.040001e+01
5.423435e-01	9.561674e-01	9.624283e+01
7.336659e-01	9.428988e-01	6.854968e+01
8.576504e-01	9.152390e-01	6.140443e+01
9.243916e-01	8.761995e-01	6.031456e+01
9.576844e-01	8.308607e-01	6.249292e+01
9.689639e-01	7.892448e-01	6.638164e+01
9.618225e-01	7.620887e-01	7.202951e+01
9.399493e-01	7.447347e-01	7.411346e+01
9.048263e-01	7.242107e-01	6.829319e+01
8.583126e-01	6.748642e-01	6.646523e+01
7.692902e-01	5.686453e-01	5.127943e+01
4.593221e-01	3.709970e-01	4.970340e+01
1.150440e+00	4.596901e-01	4.476925e+01
1.995322e+00	9.216260e-01	1.744453e+01
1.146119e+00	8.515770e-01	7.992762e+01
1.331983e+00	2.244206e-01	5.899892e+01
1.230383e+00	5.674867e-02	5.739324e+01
3.433395e-01	3.114168e-01	4.469471e+01
4.293533e-01	6.636872e-01	6.724468e+01
1.855374e-01	6.555746e-01	2.563854e+01
1.233239e-01	8.212018e-02	1.315393e+01
1.779849e+00	9.141548e-01	1.676668e+01
1.423653e+00	8.552404e-01	7.032994e+01
1.437757e+00	8.465740e-01	7.946099e+01
1.573071e+00	8.899357e-01	1.100794e+02
1.799531e+00	8.848016e-01	8.153761e+01
1.952424e+00	7.133268e-01	1.030504e+02
1.964159e+00	1.086330e-01	9.091378e+01
2.670660e-01	2.449134e-02	7.020479e+01
1.425719e-01	1.698503e-01	4.272477e+01
1.416065e-01	3.170904e-01	7.018816e+01
1.656018e-01	4.033746e-01	7.665054e+01
1.902236e-01	4.221512e-01	7.011029e+01
2.040515e-01	3.859906e-01	5.772765e+01
2.115596e-01	3.099226e-01	6.417916e+01
2.267710e-01	2.131347e-01	1.325299e+02
2.714532e-01	1.143936e-01	4.573538e+01
4.414750e-01	3.008859e-02	3.512168e+01
1.806579e+00	2.815739e-02	3.352461e+01
1.908673e+00	6.714544e-01	5.561244e+01
1.550067e+00	6.732621e-01	1.097552e+02
6.810042e-02	3.546640e-01	8.921070e+01
2.010004e+00	6.279670e-01	0.000000e+00
-6.804579e-16	9.999992e-01	0.000000e+00
5.377874e-01	7.652178e-01	6.195041e+01
1.745696e-01	7.707465e-01	5.009770e+01
4.920897e-02	3.306935e-01	9.500448e+01
1.969424e+00	8.134719e-01	6.092227e+01
1.309644e+00	8.442906e-01	4.769793e+01
1.362015e+00	4.681664e-01	3.929897e+01
1.543330e+00	3.865073e-01	5.899798e+01
1.634117e+00	3.958040e-01	1.334035e+02
1.666273e+00	3.940031e-01	8.563808e+01
1.662398e+00	3.727115e-01	7.414882e+01
1.621284e+00	3.445560e-01	7.976019e+01
1.537106e+00	3.310622e-01	9.548718e+01
1.416041e+00	3.629599e-01	7.221549e+01
1.288435e+00	4.916929e-01	6.466037e+01
1.231672e+00	7.279152e-01	8.877830e+01
1.314651e+00	9.166873e-01	3.396576e+01
1.701952e+00	9.701221e-01	5.282003e+01
1.990032e+00	7.935299e-01	1.850412e+01
2.078355e-02	7.281287e-02	4.432729e+01
1.158153e-02	5.572957e-01	3.182031e+01
4.129783e-02	8.474403e-01	2.926456e+01
1.252454e-01	9.288481e-01	3.882355e+01
2.797364e-01	9.555639e-01	6.475146e+01
4.912890e-01	9.610942e-01	2.200828e+02
6.910110e-01	9.528652e-01	7.383784e+01
8.385998e-01	9.303553e-01	6.233573e+01
9.251767e-01	8.929190e-01	5.803533e+01
9.708988e-01	8.430071e-01	5.916115e+01
9.917993e-01	7.909631e-01	6.291945e+01
9.972659e-01	7.470653e-01	6.820111e+01
9.872499e-01	7.249985e-01	7.828024e+01
9.640842e-01	7.172023e-01	9.079276e+01
9.265832e-01	7.111951e-01	7.443864e+01
8.771072e-01	6.790350e-01	6.766127e+01
7.992760e-01	5.875653e-01	5.745109e+01
5.270112e-01	4.437469e-01	3.268602e+01
1.239980e+00	2.142458e-01	7.312616e+01
8.432614e-03	9.401820e-01	1.497702e+01
1.166150e+00	9.319489e-01	5.314843e+01
1.280346e+00	2.902477e-01	5.302025e+01
1.353065e+00	7.904356e-02	4.962657e+01
4.018951e-01	1.705783e-01	1.624492e+01
4.253561e-01	6.031046e-01	5.717078e+01
2.777701e-01	7.029533e-01	2.933764e+01
9.222965e-02	3.669558e-01	4.069436e+01
1.983723e+00	4.466792e-01	1.384809e+01
1.652211e+00	9.168034e-01	2.130732e+01
1.515532e+00	8.913967e-01	9.683821e+01
1.602420e+00	9.013083e-01	1.264935e+02
1.795328e+00	8.922191e-01	6.741262e+01
1.949010e+00	7.432030e-01	9.833008e+01
1.969045e+00	1.254595e-01	8.874688e+01
2.317696e-01	3.175987e-02	6.608496e+01
1.315850e-01	2.002136e-01	4.712510e+01
1.400100e-01	3.656316e-01	1.106523e+02
1.732683e-01	4.546706e-01	6.176780e+01
2.040308e-01	4.692802e-01	6.409547e+01
2.175261e-01	4.273901e-01	5.599556e+01
2.209971e-01	3.436414e-01	5.944069e+01
2.312731e-01	2.405442e-01	6.513662e+01
2.663486e-01	1.378405e-01	1.602931e+02
3.763974e-01	4.966858e-02	3.833279e+01
1.426223e+00	7.389717e-03	2.389026e+01
1.941597e+00	4.886552e-01	8.197583e+01
1.558727e+00	7.274582e-01	7.267657e+01
8.016768e-02	1.428285e-01	5.595450e+01
2.010072e+00	6.048586e-01	0.000000e+00
-6.842205e-16	9.999947e-01	0.000000e+00
5.155979e-01	7.763457e-01	6.231965e+01
1.415312e-01	7.405482e-01	5.413111e+01
5.744079e-02	1.738684e-01	3.989109e+01
1.760514e+00	9.446480e-01	3.615537e+01
1.282541e+00	6.386553e-01	7.229058e+01
1.500153e+00	3.968903e-01	4.354178e+01
1.642559e+00	4.145660e-01	8.041055e+01
1.697063e+00	4.332451e-01	1.414458e+02
1.712736e+00	4.160036e-01	7.311757e+01
1.695500e+00	3.759166e-01	7.477322e+01
1.637318e+00	3.361700e-01	1.094067e+02
1.526525e+00	3.233132e-01	7.433042e+01
1.373170e+00	3.836247e-01	5.507656e+01
1.246801e+00	5.880424e-01	6.557131e+01
1.251897e+00	8.522604e-01	3.755039e+01
1.544532e+00	9.677337e-01	7.282449e+01
1.972842e+00	8.996878e-01	1.730009e+01
2.094032e-02	5.772087e-02	4.083343e+01
1.132540e-02	6.116351e-01	-2.366659e+00
4.790345e-02	8.767231e-01	1.205137e+01
1.469366e-01	9.422038e-01	4.357721e+01
3.120172e-01	9.619316e-01	7.206265e+01
5.277290e-01	9.647802e-01	1.127723e+02
7.182032e-01	9.559397e-01	7.419914e+01
8.563053e-01	9.343431e-01	6.317984e+01
9.385031e-01	8.985215e-01	5.700192e+01
9.864364e-01	8.460336e-01	5.621302e+01
1.011210e+00	7.844879e-01	5.998152e+01
1.022276e+00	7.258919e-01	6.478909e+01
1.021618e+00	6.869295e-01	7.195830e+01
1.009563e+00	6.740648e-01	1.074826e+02
9.854257e-01	6.809826e-01	8.736235e+01
9.470621e-01	6.909456e-01	1.086755e+02
8.954722e-01	6.763160e-01	6.925215e+01
8.230833e-01	6.038725e-01	6.194022e+01
6.037049e-01	4.819030e-01	3.240653e+01
1.188806e+00	9.931088e-02	2.704562e+01
2.930962e-01	9.935373e-01	-4.234180e-01
1.232866e+00	9.770939e-01	2.754107e+01
1.217399e+00	4.045850e-01	5.269085e+01
1.405762e+00	1.135978e-01	6.810426e+01
6.430339e-01	6.833194e-02	2.458539e+01
3.745638e-01	4.964081e-01	4.707910e+01
3.783773e-01	6.946777e-01	3.908573e+01
1.530523e-01	6.051526e-01	1.388022e+01
1.124152e-01	1.167439e-01	3.900054e+01
1.970778e+00	6.842205e-01	1.652856e+01
1.795973e+00	9.057516e-01	3.970580e+01
1.765785e+00	9.061940e-01	7.990152e+01
1.873927e+00	8.693908e-01	5.189342e+01
1.968146e+00	6.475344e-01	9.124880e+01
1.941589e+00	3.623434e-02	2.809667e+01
1.700562e-01	6.701599e-02	4.429110e+01
1.228084e-01	2.599579e-01	6.273813e+01
1.449978e-01	4.235167e-01	5.883072e+01
1.875585e-01	5.011030e-01	5.272746e+01
2.216506e-01	5.046425e-01	5.765099e+01
2.325430e-01	4.530360e-01	5.660868e+01
2.316087e-01	3.614955e-01	5.956134e+01
2.391418e-01	2.514552e-01	5.788289e+01
2.718294e-01	1.472923e-01	5.636792e+01
3.605074e-01	6.165310e-02	7.061218e+01
9.605338e-01	7.331399e-03	2.191860e+01
1.944986e+00	3.040382e-01	1.019650e+02
1.590121e+00	7.678904e-01	6.142222e+01
3.002345e-01	4.359524e-03	4.956013e+01
2.010105e+00	5.824493e-01	0.000000e+00
-6.783011e-16	9.999939e-01	0.000000e+00
4.944907e-01	7.840573e-01	6.370987e+01
1.161621e-01	7.044750e-01	5.890620e+01
9.356478e-02	5.357516e-02	1.861618e+01
1.457001e+00	9.268233e-01	3.632403e+01
1.362971e+00	4.753322e-01	4.191876e+01
1.603857e+00	4.097796e-01	7.739876e+01
1.697607e+00	4.593181e-01	7.213156e+01
1.734157e+00	4.635306e-01	8.067566e+01
1.740353e+00	4.244560e-01	7.507551e+01
1.709913e+00	3.676570e-01	9.496210e+01
1.629132e+00	3.225121e-01	8.536482e+01
1.484011e+00	3.243508e-01	5.895255e+01
1.305082e+00	4.498704e-01	5.160519e+01
1.225987e+00	7.497420e-01	6.803932e+01
1.403898e+00	9.535269e-01	3.618031e+01
1.949271e+00	9.356400e-01	1.686226e+01
1.614415e-02	7.262881e-02	4.809891e+01
1.554161e-02	7.403853e-01	-5.493810e-01
8.277054e-02	9.241435e-01	1.688019e+01
2.387174e-01	9.613286e-01	5.790595e+01
4.586372e-01	9.692821e-01	1.042672e+02
6.718482e-01	9.644080e-01	8.289639e+01
8.218485e-01	9.497436e-01	6.916854e+01
9.194305e-01	9.231844e-01	6.081132e+01
9.780196e-01	8.817902e-01	5.531674e+01
1.012948e+00	8.241341e-01	5.426710e+01
1.033051e+00	7.551378e-01	5.780635e+01
1.044081e+00	6.864496e-01	6.247714e+01
1.047971e+00	6.309976e-01	6.798618e+01
1.042942e+00	6.060102e-01	8.364404e+01
1.028788e+00	6.091297e-01	7.964014e+01
1.003946e+00	6.341206e-01	7.363635e+01
9.656988e-01	6.624787e-01	7.767309e+01
9.135323e-01	6.663655e-01	7.334171e+01
8.439274e-01	6.143768e-01	6.491193e+01
6.705377e-01	5.044815e-01	3.660811e+01
7.986284e-01	8.127855e-02	1.695239e+01
9.208865e-01	9.867979e-01	1.838378e+00
1.479005e+00	9.935611e-01	3.139374e+01
1.164377e+00	5.936842e-01	6.238714e+01
1.395927e+00	1.620242e-01	6.145136e+01
1.090643e+00	4.618670e-02	4.635304e+01
3.392887e-01	3.044612e-01	2.798247e+01
4.205318e-01	6.263807e-01	1.093243e+02
2.824087e-01	6.964085e-01	3.619027e+01
1.145449e-01	4.968530e-01	8.116590e+00
1.268203e-01	8.729774e-02	2.441796e+01
1.981306e+00	2.022107e-01	1.622880e+01
1.972317e+00	6.479097e-01	2.755458e+01
1.977498e+00	5.540426e-01	3.624714e+01
1.973298e+00	1.240020e-01	2.959358e+01
2.733825e-01	1.582782e-02	7.685452e+01
1.236761e-01	1.674720e-01	2.394937e+01
1.236220e-01	3.610488e-01	5.256626e+01
1.626449e-01	4.933032e-01	4.315277e+01
2.112651e-01	5.425145e-01	5.636390e+01
2.429121e-01	5.268206e-01	5.416564e+01
2.467961e-01	4.618353e-01	5.943777e+01
2.417155e-01	3.614533e-01	6.095001e+01
2.492288e-01	2.472576e-01	5.284397e+01
2.836843e-01	1.451861e-01	4.554029e+01
3.654385e-01	6.586367e-02	5.295594e+01
7.555810e-01	1.120809e-02	3.105547e+01
1.931963e+00	1.762939e-01	7.931088e+01
1.634908e+00	7.914787e-01	5.715135e+01
1.988058e+00	4.656706e-01	4.552411e+01
2.010027e+00	5.446403e-01	0.000000e+00
-6.732872e-16	9.999953e-01	0.000000e+00
